ImageIndex,FileName,DataSplit,Captions
0,COCO_val2014_000000391895.jpg,test,a man with a red helmet on a small moped on a dirt road .---man riding a motor bike on a dirt road on the countryside .---a man riding on the back of a motorcycle .---a dirt path with a young person on a motor bike rests to the foreground of a verdant area with a bridge and a background of cloud wreathed mountains .---a man in a red shirt and a red hat is on a motorcycle on a hill side .
7,COCO_val2014_000000060623.jpg,test,a young girl inhales with the intent of blowing out a candle .---a young girl is preparing to blow out her candle .---a kid is to blow out the single candle in a bowl of birthday goodness .---girl blowing out the candle on an ice cream .---a little girl is getting ready to blow out a candle on a small dessert .
14,COCO_val2014_000000483108.jpg,test,a man on a bicycle riding next to a train .---a person is riding a bicycle but there is a train in the background .---a red and white train and a man riding a bicycle .---a guy that is riding his bike next to a train .---a man riding a bike past a train traveling along tracks .
18,COCO_val2014_000000384213.jpg,test,a kitchen is shown with a variety of items on the counters .---a kitchen has the windows open and plaid curtains .---a kitchen with two windows and two metal sinks .---an older kitchen with cluttered counter tops but empty sink .---glasses and bottles are placed near a kitchen sink .
23,COCO_val2014_000000386164.jpg,test,a wooden ball on top of a wooden stick .---the table is full of wooden spoons and utensils .---a wood table holding an assortment of wood cooking utensils .---a selection of wooden kitchen tools on a counter .---wooden spoons are lined up on a table .
24,COCO_val2014_000000223648.jpg,test,multiple wooden spoons are shown on a table top .---a table surrounded by chairs and filled with cooking utensils .---wooden spoons laid out across a kitchen table .---wooden spoons and forks are all over a table .---a table and chairs with wooden kitchen tools on top .
39,COCO_val2014_000000403385.jpg,test,a bathroom that has a broken wall in the shower .---a bathroom looks clean but is missing tile at the shower stall .---a view of a bathroom that needs to be fixed up .---a shower toilet and sink in a basement bathroom .---a very big whit rest room with a shabby looking shower .
45,COCO_val2014_000000294832.jpg,test,a bathroom with an enclosed shower next to a sink and a toilet .---a clean spacious bathroom with a large shower stall .---there are a toilet a sink and a shower stall in a large bathroom .---a bathroom featuring a walk in shower mirror sink and toilet .---bathroom with a shower sink and toilet in it .
46,COCO_val2014_000000462565.jpg,test,people on bicycles ride down a busy street .---a group of people are riding bikes down the street in a bike lane .---bike riders passing burger king in city street .---a group of bicyclists are riding in the bike lane .---bicyclists on a city street most not using the bike lane .
64,COCO_val2014_000000436141.jpg,test,the bathroom is clean and ready to be used .---a small bathroom with a sink and a toilet .---a toilet sink and mirror in the bathroom .---doorway view into bathroom with a sink and toilet .---a white toilet sitting next to a sink .
75,COCO_val2014_000000192440.jpg,test,a clean bathroom is seen in this image .---a bathroom with a white toilet and large shelf full of stuff .---some shelves filled with a bunch of different items in the bathroom .---a shelving unit is between a toilet and a bathroom sink .---a shelf with hygiene products in a bathroom .
84,COCO_val2014_000000001146.jpg,test,a young man wearing black attire and a flowered tie is standing and smiling .---a man with glasses and his eyes closed dressed in a black shirt and a necktie .---a man in a green tie with his eyes closed .---smiling man wearing black shirt and pale green tie .---a person that is dressed up very nicely .
110,COCO_val2014_000000559665.jpg,test,black and white photograph of two men on motorcycles .---two people riding a motorcycle with hats and backpack down a street .---two men are at an intersection on motorcycles .---the man are driving side by side on their motorcycles .---two men on motorcycles at a stop light .
115,COCO_val2014_000000394240.jpg,test,a row of motorcycles parked in front of a building .---a bunch of motorcycles parked on the side of the road .---a back ally neighborhood with motor bikes in a row .---a number of motorbikes parked on an alley .---a bunch of motorcycles parked along the side of the street .
122,COCO_val2014_000000491497.jpg,test,a fluffy white chair that faces away fro a television .---a pillow covered reading chair in the corner of the living room .---the living room is empty with the television on .---white ornate seat in nicely decorated room with television .---a white chair books and shelves and a tv on in this room .
126,COCO_val2014_000000184791.jpg,test,a painting of a table with fruit on top of it .---painting of oranges a bowl candle and a pitcher .---a painting of fruit and a candle with a vase .---a painting of a candlestick holder with a candle several pieces of fruit and a vase with a gold frame around the painting .---a painting that has a gold frame on it .
128,COCO_val2014_000000579664.jpg,test,vegetables are displayed in a wooden barrel outdoors .---a bunch of bananas are sitting on the stand .---the cart has bananas or plantains piled on it .---a box of green bananas and a box of ripe bananas .---a large number of green and yellow bananas in wooden containers .
136,COCO_val2014_000000550529.jpg,test,a motorbike sitting in front of a wine display case .---a motor bike and some wine in a room .---a dirt bike sitting on a counter by some wine bottles .---a motorcycle standing in front a winery .---a bike sits among bottles of wine on a shelf .
145,COCO_val2014_000000348881.jpg,test,a large jetliner sitting on top of an airport runway .---airline employees by an aircraft parked at the gate .---the plane is parked at the gate at the airport terminal .---view from gate of jet connected to jet way for passengers to board or deplane .---a large white airplane and a person on a lot .
148,COCO_val2014_000000560623.jpg,test,an airport filled with planes sitting on tarmacs .---the view of runway from behind the windows of airport .---a truck driving towards some planes parked on the runway .---planes on a wet tarmac unloading at arrival gates .---window view from the inside of airplanes baggage carrier and tarmac .
155,COCO_val2014_000000561100.jpg,test,a small blue plane sitting on top of a field .---an e2 airplane painted blue with black and white stripes .---an old warplane is on display in a field .---a blue small plane standing at the airstrip .---model airplane with an american insignia and stripes on wings .
163,COCO_val2014_000000354533.jpg,test,a motorcycle sits parked across from a herd of livestock .---a motorbike people and sheep in the background .---a motorcycle parked on top of a sandy beach .---a motorcycle in the foreground parked in a dirt parking lot .---a multicolored motorcycle rests outside of a sheep farm .
170,COCO_val2014_000000334321.jpg,test,a large white dog is sitting on a bench beside an elderly man .---a large white dog sits on a bench with people next to a path .---a large dog sits just his bottom on a park bench .---a dog sitting on a bench next to an old man .---a couple of people sitting on a bench next to a dog .
177,COCO_val2014_000000368117.jpg,test,a couple of traffic lights sitting under a cloudy sky .---a street light has the red lights glowing .---the traffic lights are clearly visible for all of us to see .---a pole with a stop lights attached to it .---two sets of street lights attached to a pole .
188,COCO_val2014_000000165547.jpg,test,an eating area with a table and a few chairs .---table situated in corner of room with a vase for a center piece .---a wooden table sitting below a bunch of windows .---a dining room table next to windows overlooking woods .---a wooden dining table is surrounded by windows .
205,COCO_val2014_000000455859.jpg,test,a little girl in a pink shirt standing near a blue metal sculpture .---people are standing outside in a busy city street .---woman taking a picture of someone standing behind a sculpture and a child pushing another woman towards the sculpture .---people in a inner city courtyard watching a performance .---a woman snaps a photo of people having fun in the courtyard .
208,COCO_val2014_000000290570.jpg,test,a herd of sheep standing on top of snow covered field .---several sheep grazing in a field of tall grass in front of a building .---group of sheep and mountain out front of old house .---a flock of sheep standing around in the middle of a pen .---sheep are grazing in a snow dusted field .
213,COCO_val2014_000000281455.jpg,test,a flock of small birds flying in the sky over the water .---several birds that are flying together over a body of water .---a flock of birds flying over a field .---a black and white image showing birds flying over a body of water .---a group of birds flying over the water .
215,COCO_val2014_000000017756.jpg,test,a swan is floating down the river by the boat .---a boat with flags and tents is docked next to a grassy bank .---a boat that is decorated with flags on the water .---a parked boat with some items inside of it .---a large red boat sitting next to a lush green shore .
219,COCO_val2014_000000305821.jpg,test,a giraffe grazing on a tree in the wilderness with other wildlife .---several giraffes eating leaves from the ground and tree .---two giraffes and another animal in a field .---several giraffe eating the leaves from neighboring trees .---giraffes are feeding on the trees and grass .
220,COCO_val2014_000000459374.jpg,test,there are blue lights shining threw palm trees .---a fire hydrant pouring water from it with a neon blue glow to it .---reflections of light streaming thru a building window at night .---a fire hydrant on a city street .---a yellow fire hydrant that is on the side of the street .
228,COCO_val2014_000000208589.jpg,test,a bird in a pot eating a fruit .---a black bird is eating an apple in a pot of dirt .---there is a black bird standing in a flower pot eating an apple .---a bird in a flower pot eating an apple .---a black bird sits in a flower boy .
245,COCO_val2014_000000358342.jpg,test,a tall massive clock tower towering over a city .---a couple of street signs hanging on a pole .---an old black and white photo of pennsylvania avenue .---a large stately building is adorned with steeple and a tower .---the large ornate building with the clock tower and cupolas sits on the pennsylvania avenue and 11th st .
266,COCO_val2014_000000074711.jpg,test,two ducks floating together on a body of water .---two ducks are swimming in the green colored pond .---two canadian geese swim in a green pond .---two ducks swim in a pond with green water .---two swam swimming next to each other on a lake .
270,COCO_val2014_000000058636.jpg,test,a large wooden pole with a green street sign hanging from it .---street signs on the corner of gladys and detroit .---the signs give the street names and show where to park .---a wooden utility pole sports several street signs .---the street signs for gladys and detroit streets are attached to a wooden pole .
271,COCO_val2014_000000197461.jpg,test,a ram is looking at the camera and standing on some grass .---a large sheep bends his head towards some grass .---a very large sheep is standing in the grass .---a sheep looks at the camera by the side of the road .---a woolly sheep stands in the grass looking at the camera .
285,COCO_val2014_000000165029.jpg,test,a man with a snowboard next to a man with a mask .---man with snowboard standing next to another wearing a mask and crazy hands .---a man holding a snowboard next to a man in scary costume .---a man wearing a mask with a sbowboarder .---snowboarder holding a pink board being hugged by man in costume .
295,COCO_val2014_000000336777.jpg,test,many different signs cover a post next to a bus stop .---a bus stop with advertising signs attached to a pole nearby .---street signs clutter a pole on an empty street .---a street signs and board at a road junction near a building .---many posters are placed on the pole across the street from houses .
326,COCO_val2014_000000472795.jpg,test,a cow standing near a curb in front of a store .---there is a cow on the sidewalk standing in front of a door .---a cow on the sidewalk on a corner in front of a store .---cow standing on sidewalk in city area near shops .---a cow on a city sidewalk in front of a business .
328,COCO_val2014_000000182784.jpg,test,the animal is standing by the booth at the event .---a brown cow standing next to a store with lots of water .---a cow is standing in front of a shop .---a bull standing in front of a street vendor .---a brown and white ox a motorcycle and a shop .
336,COCO_val2014_000000458052.jpg,test,a cat that is eating some kind of banana .---a person feeding a cat with a banana .---a house cat is taking a bite from a banana .---a cat eating a banana from someones hand .---a cat feeding on a banana with a person feeding it to it .
339,COCO_val2014_000000026942.jpg,test,a gray tiger cat sitting at a wooden table on a chair .---a grey cat sitting in chair next to a table .---a cat sitting in a chair pulled up to a table .---a cat sitting in a chair at a table with a book on it .---a cat sitting in a chair by a table .
342,COCO_val2014_000000418281.jpg,test,two cows outside one laying down and the other standing near a building .---the white scared cow in a tibetan city .---a cow standing in a grassy open field .---a herd of cattle sitting and standing on a lush green field .---there white cows in grassy area with temples in background .
353,COCO_val2014_000000535292.jpg,test,two cows grazing on grass in a field by a house .---a white faced cow stands in the tall grass .---cows standing in a grassy meadow in front of a house .---a cow in a field near trees and bushes .---a cow stands in the grassy area of a yard .
389,COCO_val2014_000000085329.jpg,test,an image of a very cute girl with face piercings .---painting of girl that has multiple piercings on face .---a young brunette woman with multiple face piercings .---a young woman with green eyes and piercings all over her face .---a drawing of a young woman with many facial piercings .
410,COCO_val2014_000000451872.jpg,test,several elephants are in a habitat as heads are in the foreground .---a small gray elephant standing in an exhibit at a zoo .---people are watching four elephants in a zoo .---several elephants in zoo enclosure with onlookers watching .---an elephant in a zoo stands in front of the crowd .
